9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.147440	-2.807981
9.186494	-3.807218
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
9.225548	-4.806455
8.226937	-4.859148
7.228326	-4.911840
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.229715	-4.964533
6.177654	-3.965889
6.125593	-2.967245
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
6.073531	-1.968601
5.074270	-2.007023
4.075008	-2.045445
3.075747	-2.083867
2.076485	-2.122289
1.077223	-2.160711
0.077962	-2.199133
-0.921300	-2.237555
-1.920561	-2.275977
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.919823	-2.314399
-2.895048	-3.314092
-2.870272	-4.313785
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-2.845497	-5.313478
-1.845559	-5.302354
-0.845621	-5.291229
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.154318	-5.280105
0.156847	-4.280108
0.159376	-3.280112
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
0.161905	-2.280115
1.161843	-2.268991
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.161781	-2.257866
2.186556	-3.257559
2.211332	-4.257252
2.236107	-5.256945
2.260882	-6.256639
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
2.285658	-7.256332
1.286396	-7.294753
0.287135	-7.333175
-0.712127	-7.371597
-1.711389	-7.410019
-2.710650	-7.448441
-3.709912	-7.486863
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.709173	-7.525285
-4.761235	-6.526641
-4.813296	-5.527997
-4.865357	-4.529353
-4.917419	-3.530710
-4.969480	-2.532066
-5.021541	-1.533422
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
